season,week,game_id,gameday,home_team,away_team,home_score,away_score,home_team_won,home_elo_before,away_elo_before,elo_diff,home_elo_with_hfa_diff,elo_home_win_prob,predicted_home_win,home_win_probability,predicted_winner,actual_winner,correct_prediction,confidence
2025,17,2025_17_LA_ATL,2025-12-29,ATL,LA,27.0,24.0,1,1425.4023540232333,1607.2250270215832,-181.82267299834984,-126.82267299834984,0.3251837573877541,0,0.2852606295610401,LA,ATL,False,High
2025,18,2025_18_CAR_TB,2026-01-03,TB,CAR,16.0,14.0,1,1492.1811090116225,1388.253681043539,103.92742796808352,158.92742796808352,0.713993601173344,1,0.66049607497843,TB,TB,True,High
2025,18,2025_18_SEA_SF,2026-01-03,SF,SEA,3.0,13.0,0,1590.3818403226085,1608.5172967162625,-18.135456393654067,36.86454360634593,0.5528541439805367,1,0.5042306376738431,SF,SEA,False,Low
2025,18,2025_18_NO_ATL,2026-01-04,ATL,NO,19.0,17.0,1,1438.8986788754783,1425.8493292551577,13.049349620320527,68.04934962032053,0.596697538737258,1,0.5916054041338868,ATL,ATL,True,Medium
2025,18,2025_18_CLE_CIN,2026-01-04,CIN,CLE,18.0,20.0,0,1516.9792326383154,1399.1459069648204,117.83332567349498,172.83332567349498,0.7300563714298015,1,0.7379732149504048,CIN,CLE,False,High
2025,18,2025_18_IND_HOU,2026-01-04,HOU,IND,38.0,30.0,1,1554.237999908773,1460.9459477920664,93.2920521167066,148.2920521167066,0.7013296699158661,1,0.6783375193649545,HOU,HOU,True,High
2025,18,2025_18_TEN_JAX,2026-01-04,JAX,TEN,41.0,7.0,1,1491.5587096174743,1334.8965281063481,156.66218151112616,211.66218151112616,0.7717863408969898,1,0.7926767369859176,JAX,JAX,True,High
2025,18,2025_18_GB_MIN,2026-01-04,MIN,GB,16.0,3.0,1,1564.8366321960636,1572.3974040220583,-7.560771825994607,47.43922817400539,0.5678494110246748,1,0.5894903348794952,MIN,MIN,True,Medium
2025,18,2025_18_DAL_NYG,2026-01-04,NYG,DAL,34.0,17.0,1,1340.2660681700486,1512.604198923193,-172.33813075314447,-117.33813075314447,0.3372769948655391,0,0.32153586136360046,DAL,NYG,False,High
2025,18,2025_18_NYJ_BUF,2026-01-04,BUF,NYJ,35.0,8.0,1,1659.8951098367525,1337.3989792974896,322.4961305392628,377.4961305392628,0.8978024552069176,1,0.8744642166587008,BUF,BUF,True,High
2025,18,2025_18_DET_CHI,2026-01-04,CHI,DET,16.0,19.0,0,1486.1119561331227,1584.0498575449476,-97.9379014118249,-42.937901411824896,0.43852007499165896,0,0.4507910401738728,DET,DET,True,Low
2025,18,2025_18_LAC_DEN,2026-01-04,DEN,LAC,19.0,3.0,1,1575.794378151552,1551.4887492686112,24.305628882940937,79.30562888294094,0.612188275014103,1,0.5833149301411569,DEN,DEN,True,Medium
2025,18,2025_18_ARI_LA,2026-01-04,LA,ARI,37.0,20.0,1,1593.7287021693382,1359.7169854625206,234.01171670681765,289.01171670681765,0.8407320741053655,1,0.8246732384253916,LA,LA,True,High
2025,18,2025_18_KC_LV,2026-01-04,LV,KC,14.0,12.0,1,1337.8396436166884,1625.7847303528463,-287.9450867361579,-232.94508673615792,0.2073555659842511,0,0.2192670080603381,KC,LV,False,High
2025,18,2025_18_MIA_NE,2026-01-04,NE,MIA,38.0,10.0,1,1505.9694681037593,1488.2146509327215,17.754817171037757,72.75481717103776,0.6031985525005034,1,0.6381347099225105,NE,NE,True,Medium
2025,18,2025_18_WAS_PHI,2026-01-04,PHI,WAS,17.0,24.0,0,1668.2681089874359,1440.081821049874,228.18628793756193,283.18628793756193,0.836190366067485,1,0.7851047686651095,PHI,WAS,False,High
2025,18,2025_18_BAL_PIT,2026-01-04,PIT,BAL,26.0,24.0,1,1556.0924561745728,1596.2281805630994,-40.13572438852657,14.864275611473431,0.5213783702991115,0,0.4811587005888653,BAL,PIT,False,Low
2025,19,2025_19_LA_CAR,2026-01-10,CAR,LA,31.0,34.0,0,1382.5335530670059,1596.9140606872309,-214.380507620225,-159.380507620225,0.28547409724535217,0,0.23023646152096655,LA,LA,True,High
2025,19,2025_19_GB_CHI,2026-01-10,CHI,GB,31.0,27.0,1,1477.3415546332894,1563.7543922425518,-86.4128376092624,-31.412837609262397,0.45491607332022665,0,0.49757304263220836,GB,CHI,False,Low
2025,19,2025_19_BUF_JAX,2026-01-11,JAX,BUF,24.0,27.0,0,1496.1229827995344,1661.939060732614,-165.81607793307967,-110.81607793307967,0.3457194509559901,0,0.4053887953072935,BUF,BUF,True,Medium
2025,19,2025_19_SF_PHI,2026-01-11,PHI,SF,19.0,23.0,0,1651.544301666086,1579.3247574429977,72.2195442230884,127.2195442230884,0.6753173676223257,1,0.5882983748742032,PHI,SF,False,Medium
2025,19,2025_19_LAC_NE,2026-01-11,NE,LAC,16.0,3.0,1,1513.9054970537493,1543.7325147688932,-29.82701771514394,25.17298228485606,0.5361635750945816,1,0.6395357466172872,NE,NE,True,Medium
2025,19,2025_19_HOU_PIT,2026-01-12,PIT,HOU,6.0,30.0,0,1565.6648887685906,1560.2114065104556,5.4534822581349545,60.453482258134954,0.586132067895988,1,0.5041432207490163,PIT,HOU,False,Low
2025,20,2025_20_BUF_DEN,2026-01-17,DEN,BUF,33.0,30.0,1,1583.55061265127,1668.853449751734,-85.30283710046388,-30.302837100463876,0.4565009562245118,0,0.40958947296254683,BUF,DEN,False,Medium
2025,20,2025_20_SF_SEA,2026-01-17,SEA,SF,41.0,6.0,1,1619.5743795958733,1592.8311047954442,26.743274800429162,81.74327480042916,0.6155144262842017,1,0.6331483091955294,SEA,SEA,True,Medium
2025,20,2025_20_HOU_NE,2026-01-18,NE,HOU,28.0,16.0,1,1523.1822255518578,1571.9340478683753,-48.75182231651752,6.248177683482481,0.5089908812586629,1,0.5079128210926266,NE,NE,True,Low
2025,20,2025_20_LA_CHI,2026-01-18,CHI,LA,17.0,20.0,0,1488.243233166885,1602.623542632138,-114.38030946525305,-59.38030946525305,0.415367314394999,0,0.3449412980689327,LA,LA,True,High
2025,21,2025_21_NE_DEN,2026-01-25,DEN,NE,7.0,10.0,0,1594.4205935267798,1533.0024079266846,61.418185600095285,116.41818560009528,0.66153830132416,1,0.5715086725494987,DEN,NE,False,Medium
2025,21,2025_21_LA_SEA,2026-01-25,SEA,LA,31.0,27.0,1,1627.2640910701894,1610.930888920038,16.333202150151465,71.33320215015146,0.6012381929168283,1,0.5305239974543793,SEA,SEA,True,Low
2025,22,2025_22_SEA_NE,2026-02-08,NE,SEA,13.0,29.0,0,1546.2331739531678,1635.2393272118527,-89.00615325868489,-34.00615325868489,0.45121689316863295,0,0.4270641871945019,SEA,SEA,True,Medium
